"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV743","added","false","AutosarC++19_03-A8.2.1","Use trailing return-type syntax for function templates.","operator+()","source/core-types/inc/public/ara/core/string.h","2127","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV744","added","false","AutosarC++19_03-A8.2.1","Use trailing return-type syntax for function templates.","operator+()","source/core-types/inc/public/ara/core/string.h","2144","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV745","added","false","AutosarC++19_03-A8.2.1","Use trailing return-type syntax for function templates.","operator+()","source/core-types/inc/public/ara/core/string.h","2161","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV746","added","false","AutosarC++19_03-A8.2.1","Use trailing return-type syntax for function templates.","operator+()","source/core-types/inc/public/ara/core/string.h","2177","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24721","added","false","AutosarC++19_03-A8.2.1","Use trailing return-type syntax for function templates.","make_optional()","source/core-types/inc/public/ara/core/optional.h","310","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24926","added","false","AutosarC++19_03-A8.2.1","Use trailing return-type syntax for function templates.","make_optional()","source/core-types/inc/public/ara/core/optional.inl","349","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22718","added","false","AutosarC++19_03-A8.4.4","Use return value instead of output parameter.","isMustRead","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2200","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24324","added","false","AutosarC++19_03-A8.4.4","Use return value instead of output parameter.","c","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2160","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24325","added","false","AutosarC++19_03-A8.4.4","Use return value instead of output parameter.","isMustRead","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2160","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV288","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/core-types/inc/public/ara/core/result.h","566","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV290","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","args","source/core-types/inc/public/ara/core/result.h","902","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV291","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/core-types/inc/public/ara/core/result.h","1148","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22721","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","inspector","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3070","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23469","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","t1","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","122","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23470","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","t1","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","151","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23471","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","tn","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","151","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23472","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","args","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","266","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23473","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","266","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23474","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","args","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","282","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23475","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","282","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23476","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","args","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","501","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23477","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","501","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23478","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","args","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","518","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23479","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","518","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24326","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","handler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2252","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24327","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","handler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2409","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26902","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/core-types/inc/public/ara/core/result.h","582","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26903","added","false","AutosarC++19_03-A8.4.6","""forward"" parameters shall always be forwarded.","f","source/core-types/inc/public/ara/core/result.h","1163","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22722","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","c","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1493","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24722","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","Parameter 1 of Optional()","source/core-types/inc/public/ara/core/optional.h","59","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24723","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","Parameter 1 of operator==()","source/core-types/inc/public/ara/core/optional.h","114","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24724","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","Parameter 1 of operator!=()","source/core-types/inc/public/ara/core/optional.h","124","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24927","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","Parameter 1 of Optional()","source/core-types/inc/public/ara/core/optional.inl","27","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24928","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","Parameter 1 of operator==()","source/core-types/inc/public/ara/core/optional.inl","205","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24929","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","rhs","source/core-types/inc/public/ara/core/optional.inl","219","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25830","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","level","source/utils/ipc/inc/compatibility_check_level.hpp","42","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25998","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","msg","source/utils/ipc/inc/ipc_message.hpp","53","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26846","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","timeToWait","source/utils/cond-var/inc/condition_listener.h","129","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26847","added","false","AutosarC++19_03-A8.4.7","Pass input parameters by value","timeToWait","source/utils/cond-var/inc/condition_listener.h","140","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22725","added","false","AutosarC++19_03-A8.4.8","Don't use output parameters.","isMustRead","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2200","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24328","added","false","AutosarC++19_03-A8.4.8","Don't use output parameters.","c","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2160","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24329","added","false","AutosarC++19_03-A8.4.8","Don't use output parameters.","isMustRead","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2160","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25205","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","data","source/core-types/inc/public/ara/core/array.h","49","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25206","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","Parameter 1 of Ptr()","source/core-types/inc/public/ara/core/array.h","78","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25207","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","other","source/core-types/inc/public/ara/core/array.h","169","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25208","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","rhs","source/core-types/inc/public/ara/core/array.h","521","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25209","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","a","source/core-types/inc/public/ara/core/array.h","561","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25274","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","error","source/core-types/inc/public/ara/core/result.h","468","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25275","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","args","source/core-types/inc/public/ara/core/result.h","831","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25346","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","lastElem","source/core-types/inc/public/ara/core/span.h","733","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25347","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","arr","source/core-types/inc/public/ara/core/span.h","746","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25348","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","cont","source/core-types/inc/public/ara/core/span.h","760","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25397","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","other","source/core-types/inc/public/ara/core/string.h","250","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25398","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","other","source/core-types/inc/public/ara/core/string.h","575","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25399","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","other","source/core-types/inc/public/ara/core/string.h","613","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25400","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","other","source/core-types/inc/public/ara/core/string.h","1965","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25401","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","str","source/core-types/inc/public/ara/core/string.h","2690","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25561","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","c","source/core-types/inc/public/ara/core/utility.h","189","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25579","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","rhs","source/core-types/inc/public/ara/core/variant.inl","152","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25580","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","args","source/core-types/inc/public/ara/core/variant.inl","179","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25581","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","args","source/core-types/inc/public/ara/core/variant.inl","200","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25582","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","default_value","source/core-types/inc/public/ara/core/variant.inl","286","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25661","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","rhs","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","341","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25662","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","context","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1512","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25663","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","context","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1979","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25664","added","false","AutosarC++19_03-A8.4.9","""in-out"" completely replaced without being read.","c","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2160","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25665","added","false","AutosarC++19_03-A8.4.9","""in-out"" completely replaced without being read.","isMustRead","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2160","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25666","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","c","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2200","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25667","added","false","AutosarC++19_03-A8.4.9","""in-out"" completely replaced without being read.","isMustRead","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2200","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25668","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","handler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2252","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25669","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","handler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2409","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25670","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","context","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2654","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25738","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","args","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","501","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25739","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","f","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","501","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25752","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","value","source/utils/thread/inc/public/ara/core/thread/thread.h","103","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25798","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","args","source/core-types/inc/public/ara/core/optional.inl","331","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26716","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","currentInstance","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","382","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26717","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","newInstance","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","382","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26928","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","t","source/core-types/inc/public/ara/core/result.h","106","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26929","added","false","AutosarC++19_03-A8.4.9","""in-out"" parameters not modified, consider making it const.","e","source/core-types/inc/public/ara/core/result.h","149","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV130","added","false","AutosarC++19_03-A8.5.1","the initialization of member ""ara::core::ErrorCode::mDomainValue_"" will be done before that of member ""ara::core::ErrorCode::mDomain_""","member ""ara::core::ErrorCode::mDomainValue_"", member ""ara::core::ErrorCode::mDomain_""","source/core-types/inc/public/ara/core/error_code.h","74","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV214","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","endOffset","source/core-types/inc/public/ara/core/instance_specifier.h","42","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1060","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","fill","source/core-types/inc/public/ara/core/string_view.h","800","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22731","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","Handler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3143","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24330","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","Ignore","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2656","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24725","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","nullopt","source/core-types/inc/public/ara/core/optional.h","38","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24930","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","returnValue","source/core-types/inc/public/ara/core/optional.inl","351","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25161","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","joinResult","source/utils/thread/src/thread.cpp","86","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25868","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","MAX_RUNTIME_NAME_LENGTH","source/utils/ipc/inc/ipc_interface_base.hpp","48","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25919","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","ROUDI_MAX_MESSAGES","source/utils/ipc/inc/ipc_interface_creator.hpp","50","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25920","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","ROUDI_MESSAGE_SIZE","source/utils/ipc/inc/ipc_interface_creator.hpp","51","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25946","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","APP_MAX_MESSAGES","source/utils/ipc/inc/ipc_interface_user.hpp","27","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25947","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","APP_MESSAGE_SIZE","source/utils/ipc/inc/ipc_interface_user.hpp","28","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25963","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","Ctx[]","source/utils/ipc/inc/ipc_logging.hpp","32","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25964","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","Description[]","source/utils/ipc/inc/ipc_logging.hpp","34","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25965","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","LogFatal","source/utils/ipc/inc/ipc_logging.hpp","38","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25966","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","LogError","source/utils/ipc/inc/ipc_logging.hpp","40","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25967","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","LogWarn","source/utils/ipc/inc/ipc_logging.hpp","42","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26030","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","noError","source/utils/ipc/inc/ipc_message_types.hpp","132","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26031","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","noError","source/utils/ipc/inc/ipc_message_types.hpp","151","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26061","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_MAX_FILENAME_LENGTH","source/utils/ipc/inc/ipc_settings.hpp","33","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26062","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_MAX_PATH_LENGTH","source/utils/ipc/inc/ipc_settings.hpp","34","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26063","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_SHM_WRITE_ZEROS_ON_CREATION","source/utils/ipc/inc/ipc_settings.hpp","35","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26064","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_MAX_SHM_NAME_LENGTH","source/utils/ipc/inc/ipc_settings.hpp","36","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26065","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_PATH_SEPARATORS[]","source/utils/ipc/inc/ipc_settings.hpp","37","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26066","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_UDS_SOCKET_MAX_MESSAGE_SIZE","source/utils/ipc/inc/ipc_settings.hpp","38","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26067","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_UDS_SOCKET_PATH_PREFIX[]","source/utils/ipc/inc/ipc_settings.hpp","39","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26068","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IOX_LOCK_FILE_PATH_PREFIX[]","source/utils/ipc/inc/ipc_settings.hpp","40","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26106","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","COMMIT_ID_STRING_SIZE","source/utils/ipc/inc/version_info.hpp","36","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26107","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","BUILD_DATE_STRING_SIZE","source/utils/ipc/inc/version_info.hpp","38","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26108","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","stkSerializationStringSize","source/utils/ipc/inc/version_info.hpp","90","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26172","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","message","source/utils/ipc/src/ipc_interface_base.cpp","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26173","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","logLengthError","source/utils/ipc/src/ipc_interface_base.cpp","86","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26174","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","messageSize","source/utils/ipc/src/ipc_interface_base.cpp","89","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26175","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","logLengthError","source/utils/ipc/src/ipc_interface_base.cpp","106","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26176","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","messageSize","source/utils/ipc/src/ipc_interface_base.cpp","109","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26275","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","stkSeparator_","source/utils/ipc/src/ipc_message.cpp","26","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26276","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","messageRemainder","source/utils/ipc/src/ipc_message.cpp","48","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26277","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","startPos","source/utils/ipc/src/ipc_message.cpp","49","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26278","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","endPos","source/utils/ipc/src/ipc_message.cpp","50","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26279","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","counter","source/utils/ipc/src/ipc_message.cpp","52","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26313","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","tmpMBuildDataString","source/utils/ipc/src/version_info.cpp","51","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26314","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","tmpCommitIdString","source/utils/ipc/src/version_info.cpp","52","axivion","required",""
