"Id","State","Suppressed","Entity","Linkname","Entity Type","Path","Line","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:DE854","added","false","operator=","R ara:core:internal:basic_string<T1,T2,T3>:operator=(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!87+7!3>-c&)-&","Method","source/core-types/inc/public/ara/core/string.h","239",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE855","added","false","operator=","R ara:core:internal:basic_string<T1,T2,T3>:operator=(std:initializer_list<!0+40!T1>)-&","Method","source/core-types/inc/public/ara/core/string.h","285",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE888","added","false","operator==","R ara:core:InstanceSpecifier:operator==(!0+26!-c&)-c","Method","source/core-types/inc/public/ara/core/instance_specifier.h","171",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE889","added","false","operator==","R ara:core:InstanceSpecifier:operator==(!0+8!internal:basic_string_view<c,std:char_traits<c>>)-c","Method","source/core-types/inc/public/ara/core/instance_specifier.h","182",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE903","added","false","operator[]","R ara:core:Array<T1,C2>:operator[](ul)","Method","source/core-types/inc/public/ara/core/array.h","334",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE928","added","false","pop_back","R ara:core:internal:basic_string<T1,T2,T3>:pop_back()","Method","source/core-types/inc/public/ara/core/string.h","1943",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE946","added","false","push_back","R ara:core:internal:basic_string<T1,T2,T3>:push_back(!0+40!T1)","Method","source/core-types/inc/public/ara/core/string.h","1934",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE954","added","false","rbegin","R ara:core:Array<T1,C2>:rbegin()","Method","source/core-types/inc/public/ara/core/array.h","219",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE955","added","false","rbegin","R ara:core:Array<T1,C2>:rbegin()-c","Method","source/core-types/inc/public/ara/core/array.h","229",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE956","added","false","rbegin","R ara:core:internal:basic_string<T1,T2,T3>:rbegin()","Method","source/core-types/inc/public/ara/core/string.h","2035",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE957","added","false","rbegin","R ara:core:internal:basic_string<T1,T2,T3>:rbegin()-c","Method","source/core-types/inc/public/ara/core/string.h","2045",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE989","added","false","remove_prefix","R ara:core:internal:basic_string_view<T1,T2>:remove_prefix(ul)","Method","source/core-types/inc/public/ara/core/string_view.h","311",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE990","added","false","remove_suffix","R ara:core:internal:basic_string_view<T1,T2>:remove_suffix(ul)","Method","source/core-types/inc/public/ara/core/string_view.h","321",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE991","added","false","rend","R ara:core:Array<T1,C2>:rend()","Method","source/core-types/inc/public/ara/core/array.h","239",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE992","added","false","rend","R ara:core:Array<T1,C2>:rend()-c","Method","source/core-types/inc/public/ara/core/array.h","249",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE993","added","false","rend","R ara:core:internal:basic_string<T1,T2,T3>:rend()","Method","source/core-types/inc/public/ara/core/string.h","2065",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE994","added","false","rend","R ara:core:internal:basic_string<T1,T2,T3>:rend()-c","Method","source/core-types/inc/public/ara/core/string.h","2075",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE995","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:const_iterator,!49+67!,!0+17!basic_string_view<!85+7!1,!85+8!>)","Method","source/core-types/inc/public/ara/core/string.h","1137",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE996","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:const_iterator,!49+67!,!49+52!size_type,!85+7!1)","Method","source/core-types/inc/public/ara/core/string.h","1069",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE997","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:const_iterator,!49+67!,!85+6!-c&)","Method","source/core-types/inc/public/ara/core/string.h","943",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE998","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:const_iterator,!49+67!,!85+7!1-c*)","Method","source/core-types/inc/public/ara/core/string.h","1038",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE999","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:const_iterator,!49+67!,!85+7!1-c*,!49+52!size_type)","Method","source/core-types/inc/public/ara/core/string.h","1008",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1000","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:const_iterator,!49+67!,std:initializer_list<!85+7!1>)","Method","source/core-types/inc/public/ara/core/string.h","1083",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1001","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!0+17!basic_string_view<!85+7!1,!85+8!>)","Method","source/core-types/inc/public/ara/core/string.h","1097",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1002","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!114+9!0+40!T1)","Method","source/core-types/inc/public/ara/core/string.h","1054",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1003","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!85+6!-c&)","Method","source/core-types/inc/public/ara/core/string.h","929",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1004","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!85+6!-c&,!114+9!49+62!)","Method","source/core-types/inc/public/ara/core/string.h","959",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1005","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!85+7!1-c*)","Method","source/core-types/inc/public/ara/core/string.h","1023",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1006","added","false","replace","R ara:core:internal:basic_string<T1,T2,T3>:replace(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!85+7!1-c*,!114+7!)","Method","source/core-types/inc/public/ara/core/string.h","992",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1019","added","false","reserve","R ara:core:internal:basic_string<T1,T2,T3>:reserve(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type)","Method","source/core-types/inc/public/ara/core/string.h","1824",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1029","added","false","resize","R ara:core:internal:basic_string<T1,T2,T3>:resize(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>:size_type)","Method","source/core-types/inc/public/ara/core/string.h","1834",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1030","added","false","resize","R ara:core:internal:basic_string<T1,T2,T3>:resize(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>:size_type,!84+7!1)","Method","source/core-types/inc/public/ara/core/string.h","1845",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1033","added","false","rfind","R ara:core:internal:basic_string<T1,T2,T3>:rfind(!0+17!basic_string_view<!0+40!T1,!73+7!2>,std:__cxx11:!20+13!!0+40!T1,!73+7!2,!73+7!3>:size_type)-c","Method","source/core-types/inc/public/ara/core/string.h","1282",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1034","added","false","rfind","R ara:core:internal:basic_string<T1,T2,T3>:rfind(!0+40!-c&,std:__cxx11:!20+13!!0+40!T1,!49+6!T2,!49+6!T3>:size_type)-c","Method","source/core-types/inc/public/ara/core/string.h","1226",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1035","added","false","rfind","R ara:core:internal:basic_string<T1,T2,T3>:rfind(!0+40!T1,std:__cxx11:!20+13!!0+40!T1,!49+7!2,!49+7!3>:size_type)-c","Method","source/core-types/inc/public/ara/core/string.h","1268",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1036","added","false","rfind","R ara:core:internal:basic_string<T1,T2,T3>:rfind(!0+40!T1-c*,std:__cxx11:!20+13!!0+40!T1,!49+7!2,!49+7!3>:size_type)-c","Method","source/core-types/inc/public/ara/core/string.h","1254",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1037","added","false","rfind","R ara:core:internal:basic_string<T1,T2,T3>:rfind(!0+40!T1-c*,std:__cxx11:!20+13!!0+40!T1,!49+7!2,!49+7!3>:size_type,!59+62!)-c","Method","source/core-types/inc/public/ara/core/string.h","1240",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1038","added","false","rfind","R ara:core:internal:basic_string_view<T1,T2>:rfind(!0+42!,ul)-c","Method","source/core-types/inc/public/ara/core/string_view.h","530",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1039","added","false","rfind","R ara:core:internal:basic_string_view<T1,T2>:rfind(!0+42!T1,ul)-c","Method","source/core-types/inc/public/ara/core/string_view.h","542",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1040","added","false","rfind","R ara:core:internal:basic_string_view<T1,T2>:rfind(!0+42!T1-c*,ul)-c","Method","source/core-types/inc/public/ara/core/string_view.h","569",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1041","added","false","rfind","R ara:core:internal:basic_string_view<T1,T2>:rfind(!0+42!T1-c*,ul,ul)-c","Method","source/core-types/inc/public/ara/core/string_view.h","556",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1076","added","false","shrink_to_fit","R ara:core:internal:basic_string<T1,T2,T3>:shrink_to_fit()","Method","source/core-types/inc/public/ara/core/string.h","1854",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1080","added","false","size","R ara:core:internal:basic_string<T1,T2,T3>:size()-c","Method","source/core-types/inc/public/ara/core/string.h","1783",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1109","added","false","substr","R ara:core:internal:basic_string<T1,T2,T3>:substr(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>:size_type,!48+62!)-c","Method","source/core-types/inc/public/ara/core/string.h","1955",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1111","added","false","swap","R ara:core:Array<T1,C2>:swap(!0+21!&)","Method","source/core-types/inc/public/ara/core/array.h","169",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1112","added","false","swap","R ara:core:configreader:detail:BufferContextBase:swap(!0+46!&)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","324",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1113","added","false","swap","R ara:core:internal:basic_string<T1,T2,T3>:swap(!0+40!&)","Method","source/core-types/inc/public/ara/core/string.h","1965",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1114","added","false","swap","R ara:core:internal:basic_string_view<T1,T2>:swap(!0+42!&)","Method","source/core-types/inc/public/ara/core/string_view.h","330",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1190","added","false","value","R ara:core:configreader:value:value(!0+21!ValueType,!0+8!internal:basic_string_view<c,std:char_traits<c>>)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1742",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1208","added","false","what","R ara:core:Exception:what()-c","Method","source/core-types/inc/public/ara/core/exception.h","57",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1209","added","false","what","R ara:core:configreader:MissingFieldError:what()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3007",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1210","added","false","what","R ara:core:configreader:ParseError:what()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","726",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1212","added","false","writeBuffer","R ara:core:configreader:detail:BufferContextBase:writeBuffer()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","366",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1216","added","false","~ConstBufferContext","R ara:core:configreader:ConstBufferContext:~ConstBufferContext()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","545",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1225","added","false","~Result","R ara:core:Result<T1><v,T1>:~Result()","Method","source/core-types/inc/public/ara/core/result.h","875",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1237","added","false","As","TR ara:core:configreader:value:As<T1>()-c->T1","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1772",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1242","added","false","CallHelper","TR ara:core:configreader:DispatcherRun<T1,T2.>:CallHelper<T1,C2.>(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+21!value,T1&,std:integer_sequence<ul,(C2.)>)->v","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3103",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1243","added","false","CheckError","TR ara:core:Result<T1,T2>:CheckError<T1>(T1&&)-c->b","Method_Template","source/core-types/inc/public/ara/core/result.h","468",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1244","added","false","CheckError","TR ara:core:Result<T1><v,T1>:CheckError<T1>(T1&&)-c->b","Method_Template","source/core-types/inc/public/ara/core/result.h","1056",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1245","added","false","EmplaceError","TR ara:core:Result<T1,T2>:EmplaceError<T1.>(T1.&&)->v","Method_Template","source/core-types/inc/public/ara/core/result.h","261",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1246","added","false","EmplaceError","TR ara:core:Result<T1><v,T1>:EmplaceError<T1.>(T1.&&)->v","Method_Template","source/core-types/inc/public/ara/core/result.h","914",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1247","added","false","EmplaceValue","TR ara:core:Result<T1,T2>:EmplaceValue<T1.>(T1.&&)->v","Method_Template","source/core-types/inc/public/ara/core/result.h","249",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1248","added","false","EmplaceValue","TR ara:core:Result<T1><v,T1>:EmplaceValue<T1.>(T1.&&)->v","Method_Template","source/core-types/inc/public/ara/core/result.h","902",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1249","added","false","ErrorOr","TR ara:core:Result<T1,T2>:ErrorOr<T1>(T1&&)-&&->!0+22!T2","Method_Template","source/core-types/inc/public/ara/core/result.h","453",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1250","added","false","ErrorOr","TR ara:core:Result<T1,T2>:ErrorOr<T1>(T1&&)-c-&->!0+22!T2","Method_Template","source/core-types/inc/public/ara/core/result.h","439",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1251","added","false","ErrorOr","TR ara:core:Result<T1><v,T1>:ErrorOr<T1>(T1&&)-&&->!0+25!T1","Method_Template","source/core-types/inc/public/ara/core/result.h","1041",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1252","added","false","ErrorOr","TR ara:core:Result<T1><v,T1>:ErrorOr<T1>(T1&&)-c-&->!0+25!T1","Method_Template","source/core-types/inc/public/ara/core/result.h","1027",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1253","added","false","FromError","TR ara:core:Result<T1,T2>:FromError<T1.,T2>(T1.&&)->!0+22!","Method_Template","source/core-types/inc/public/ara/core/result.h","173",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1254","added","false","FromError","TR ara:core:Result<T1><v,T1>:FromError<T1.>(T1.&&)->!0+25!","Method_Template","source/core-types/inc/public/ara/core/result.h","831",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1255","added","false","FromValue","TR ara:core:Result<T1,T2>:FromValue<T1.,T2>(T1.&&)->!0+22!","Method_Template","source/core-types/inc/public/ara/core/result.h","129",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1256","added","false","GetOffset","TR ara:core:configreader:ParseError:GetOffset<T1>(T1-c&)->ul","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","839",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1257","added","false","Inspect","TR ara:core:configreader:DispatcherRun<T1,T2.>:Inspect<T1>(T1&&)-c->v","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3070",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1258","added","false","InspectHelper","TR ara:core:configreader:DispatcherRun<T1,T2.>:InspectHelper<T1,C2.>(T1&,std:integer_sequence<ul,(C2.)>)-c->v","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3121",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1260","added","false","OfferToHandler","TR ara:core:configreader:DispatcherRun<T1,T2.>:OfferToHandler<C1,T2>(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+21!value,T2&)->b","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3140",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1261","added","false","ParseError","TR ara:core:configreader:ParseError:!25+10!<T1>(T1-c&,!0+32!ErrorReason)->v","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","698",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1262","added","false","Resolve","TR ara:core:Result<T1,T2>:Resolve<T1>(T1&&)-c->!0+22!T1","Method_Template","source/core-types/inc/public/ara/core/result.h","514",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1263","added","false","Resolve","TR ara:core:Result<T1><v,T1>:Resolve<T1>(T1&&)-c->v","Method_Template","source/core-types/inc/public/ara/core/result.h","1088",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1264","added","false","Run","TR ara:core:configreader:Dispatcher<T1.>:Run<T1,T2.>(T1&,T2.&)-c->v","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3191",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1267","added","false","To","TR ara:core:configreader:value:To<T1>(T1&)-c->T1&","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1784",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1271","added","false","ValueOr","TR ara:core:Result<T1,T2>:ValueOr<T1>(T1&&)-&&->!0+22!T1","Method_Template","source/core-types/inc/public/ara/core/result.h","425",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1272","added","false","ValueOr","TR ara:core:Result<T1,T2>:ValueOr<T1>(T1&&)-c-&->!0+22!T1","Method_Template","source/core-types/inc/public/ara/core/result.h","411",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1273","added","false","ValueOr","TR ara:core:Result<T1><v,T1>:ValueOr<T1>(T1&&)-c->v","Method_Template","source/core-types/inc/public/ara/core/result.h","1010",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1276","added","false","append","TR ara:core:internal:basic_string<T1,T2,T3>:append<T1,T2>(T1-c&,std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!98+7!3>:size_type,!61+62!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","520",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1277","added","false","append","TR ara:core:internal:basic_string<T1,T2,T3>:append<T1>(T1,T1)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","477",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1282","added","false","assign","TR ara:core:internal:basic_string<T1,T2,T3>:assign<T1,T2>(T1-c&,std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!98+7!3>:size_type,!61+62!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","714",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1283","added","false","assign","TR ara:core:internal:basic_string<T1,T2,T3>:assign<T1>(T1,T1)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","670",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1299","added","false","compare","TR ara:core:internal:basic_string<T1,T2,T3>:compare<T1,T2>(std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!93+7!3>:size_type,!56+62!,T1-c&,!122+8!!56+62!)-c->i","Method_Template","source/core-types/inc/public/ara/core/string.h","1759",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1315","added","false","emplace","TR ara:core:Variant<T1.>:emplace<T1,T2.>(T2.&&)->b","Method_Template","source/core-types/inc/public/ara/core/variant.inl","200",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1319","added","false","emplace_at_index","TR ara:core:Variant<T1.>:emplace_at_index<C1,T2.>(T2.&&)->b","Method_Template","source/core-types/inc/public/ara/core/variant.inl","179",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1332","added","false","get","TR ara:core:Variant<T1.>:get<T1>()->T1*","Method_Template","source/core-types/inc/public/ara/core/variant.inl","276",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1333","added","false","get","TR ara:core:Variant<T1.>:get<T1>()-c->T1-c*","Method_Template","source/core-types/inc/public/ara/core/variant.inl","259",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1347","added","false","get_at_index","TR ara:core:Variant<T1.>:get_at_index<C1>()->iox:cxx:internal:get_type_at_index<0,C1,!0+21!T1.,()>:type*","Method_Template","source/core-types/inc/public/ara/core/variant.inl","227",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1348","added","false","get_at_index","TR ara:core:Variant<T1.>:get_at_index<C1>()-c->iox:cxx:internal:get_type_at_index<0,C1,!0+21!T1.,()>:type-c*","Method_Template","source/core-types/inc/public/ara/core/variant.inl","246",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1349","added","false","get_if","TR ara:core:Variant<T1.>:get_if<T1>(T1*)->T1*","Method_Template","source/core-types/inc/public/ara/core/variant.inl","286",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1350","added","false","get_if","TR ara:core:Variant<T1.>:get_if<T1>(T1-c*)-c->T1-c*","Method_Template","source/core-types/inc/public/ara/core/variant.inl","295",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1353","added","false","has_bad_variant_element_access","TR ara:core:Variant<T1.>:has_bad_variant_element_access<T1>()-c->b","Method_Template","source/core-types/inc/public/ara/core/variant.inl","317",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1355","added","false","insert","TR ara:core:internal:basic_string<T1,T2,T3>:insert<T1,T2>(std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!92+7!3>:size_type,T1-c&,!55+62!,!127+7!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","876",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1356","added","false","insert","TR ara:core:internal:basic_string<T1,T2,T3>:insert<T1>(std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!89+7!3>:const_iterator,T1,T1)->!52+52!iterator","Method_Template","source/core-types/inc/public/ara/core/string.h","830",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1363","added","false","operator()","TR ara:core:configreader:DispatcherRun<T1,T2.>:EnforceRequired()-c:ur@!0+63!:operator()<T1>(T1-c&,ul)-c->","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3082",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1364","added","false","operator()","TR ara:core:configreader:DispatcherRun<T1,T2.>:operator()<T1>(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+21!value,T1&)->v","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3057",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1365","added","false","operator()","TR ara:core:configreader:handlers:detail:AnyHandlerBase<T1,T2.>:operator()<!56+7!(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+21!value,T1&,T2.&)-c->b","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2810",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1366","added","false","operator()","TR ara:core:configreader:handlers:detail:FieldSpecificHandlerBase<T1,T2.>:operator()<!66+7!(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+21!value,T1&,T2.&)-c->b","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2737",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1367","added","false","operator()","TR ara:core:configreader:handlers:detail:IgnoreFunctor:operator()<T1.>(T1.&&)-c->b","Method_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2841",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1383","added","false","operator=","TR ara:core:Variant<T1.>:operator=<T1>(T1&&)-&->std:enable_if<!std:is_same<T1,!0+21!&>:value,!78+6!>:type&","Method_Template","source/core-types/inc/public/ara/core/variant.inl","152",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1400","added","false","replace","TR ara:core:internal:basic_string<T1,T2,T3>:replace<T1,T2>(std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!93+7!3>:size_type,!56+62!,T1-c&,!122+8!!56+62!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","1120",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1401","added","false","replace","TR ara:core:internal:basic_string<T1,T2,T3>:replace<T1>(std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!90+7!3>:const_iterator,!53+67!,T1,T1)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","977",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1417","added","false","Abort","R ara:core:Abort(c-c*)","Routine","source/core/src/abort.cpp","33",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1418","added","false","ConfigureLogging","R un@source/core/src/initialize.cpp:ConfigureLogging(std:unique_ptr<apd:manifestreader:Manifest,std:default_delete<!66+27!>>)","Routine","source/core/src/initialize.cpp","73",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1419","added","false","ConvertStringToLogLevel","R un@source/core/src/initialize.cpp:ConvertStringToLogLevel(ara:core:internal:basic_string<c,std:char_traits<c>,std:allocator<c>>-c&)","Routine","source/core/src/initialize.cpp","57",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1420","added","false","ConvertStringVectorToLogMode","R un@source/core/src/initialize.cpp:ConvertStringVectorToLogMode(std:vector<ara:core:internal:basic_string<c,std:char_traits<c>,std:allocator<c>>,!128+14!!74+69!>>-c&)","Routine","source/core/src/initialize.cpp","37",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1421","added","false","Deinitialize","R ara:core:Deinitialize()","Routine","source/core/src/initialize.cpp","127",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1422","added","false","Initialize","R ara:core:Initialize()","Routine","source/core/src/initialize.cpp","122",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1423","added","false","Initialize","R ara:core:internal:Initialize(!0+17!basic_string_view<c,std:char_traits<c>>)","Routine","source/core/src/initialize.cpp","134",""
